1.550000000000000044e+00 6.476780508795092484e-01 0.000000000000000000e+00 -2.656646243660493838e+03 0.000000000000000000e+00
1.600000000000000089e+00 6.501281846260098529e-01 0.000000000000000000e+00 -2.624075873228805449e+03 0.000000000000000000e+00
1.650000000000000133e+00 6.311354095227432737e-01 0.000000000000000000e+00 -2.592002460850351326e+03 0.000000000000000000e+00
1.700000000000000178e+00 6.126934130514961607e-01 0.000000000000000000e+00 -2.560944514081882062e+03 0.000000000000000000e+00
1.750000000000000222e+00 6.056586460851283160e-01 0.000000000000000000e+00 -2.530534935590618261e+03 0.000000000000000000e+00
1.800000000000000044e+00 6.076743610729291589e-01 0.000000000000000000e+00 -2.500226024656036316e+03 0.000000000000000000e+00
1.850000000000000089e+00 6.119594616732451087e-01 0.000000000000000000e+00 -2.469729473284241067e+03 0.000000000000000000e+00
1.900000000000000133e+00 6.118036332596969995e-01 0.000000000000000000e+00 -2.439106895155493021e+03 0.000000000000000000e+00
1.950000000000000178e+00 6.054957272221603848e-01 0.000000000000000000e+00 -2.408656802190403596e+03 0.000000000000000000e+00
2.000000000000000000e+00 5.986523403192404169e-01 0.000000000000000000e+00 -2.378565683639989402e+03 0.000000000000000000e+00
2.049999999999999822e+00 5.965041998773813470e-01 0.000000000000000000e+00 -2.348709378878860662e+03 0.000000000000000000e+00
2.100000000000000089e+00 5.983389552370084186e-01 0.000000000000000000e+00 -2.318846682945383691e+03 0.000000000000000000e+00
2.149999999999999911e+00 5.998049653020902650e-01 0.000000000000000000e+00 -2.288882748643397008e+03 0.000000000000000000e+00
2.199999999999999734e+00 5.983159121799415114e-01 0.000000000000000000e+00 -2.258918515072329683e+03 0.000000000000000000e+00
2.250000000000000000e+00 5.955264375053437309e-01 0.000000000000000000e+00 -2.229072343413935414e+03 0.000000000000000000e+00
2.299999999999999822e+00 5.921369298683420990e-01 0.000000000000000000e+00 -2.199371399734597162e+03 0.000000000000000000e+00
2.350000000000000089e+00 5.818433867517018854e-01 0.000000000000000000e+00 -2.169969883067121827e+03 0.000000000000000000e+00
2.399999999999999911e+00 5.524389138311057712e-01 0.000000000000000000e+00 -2.141507026514597783e+03 0.000000000000000000e+00
2.450000000000000178e+00 4.948395554032152810e-01 0.000000000000000000e+00 -2.115204532156911228e+03 0.000000000000000000e+00
2.500000000000000000e+00 4.136435568019747877e-01 0.000000000000000000e+00 -2.092424002184149231e+03 0.000000000000000000e+00
2.549999999999999822e+00 3.254759905658596852e-01 0.000000000000000000e+00 -2.073955405309236085e+03 0.000000000000000000e+00
2.600000000000000089e+00 2.462146081735749337e-01 0.000000000000000000e+00 -2.059722446036753354e+03 0.000000000000000000e+00
2.649999999999999911e+00 1.831183352048454949e-01 0.000000000000000000e+00 -2.049060377629156847e+03 0.000000000000000000e+00
2.700000000000000178e+00 1.362041719162016273e-01 0.000000000000000000e+00 -2.041139330345748476e+03 0.000000000000000000e+00
2.750000000000000000e+00 1.023935598875126696e-01 0.000000000000000000e+00 -2.035221471176873820e+03 0.000000000000000000e+00
2.799999999999999822e+00 7.821932440921806895e-02 0.000000000000000000e+00 -2.030739768514806883e+03 0.000000000000000000e+00
2.850000000000000089e+00 6.083940502116270271e-02 0.000000000000000000e+00 -2.027286744526129269e+03 0.000000000000000000e+00
2.899999999999999911e+00 4.818516922749215697e-02 0.000000000000000000e+00 -2.024577420430413440e+03 0.000000000000000000e+00
2.950000000000000178e+00 3.882349337836691477e-02 0.000000000000000000e+00 -2.022413603614810881e+03 0.000000000000000000e+00
3.000000000000000000e+00 3.177867364252193183e-02 0.000000000000000000e+00 -2.020656627387226536e+03 0.000000000000000000e+00
3.049999999999999822e+00 2.638693560411399519e-02 0.000000000000000000e+00 -2.019208298668889483e+03 0.000000000000000000e+00
3.100000000000000089e+00 2.219325082834991761e-02 0.000000000000000000e+00 -2.017998042085493807e+03 0.000000000000000000e+00
3.149999999999999911e+00 1.888191348801041350e-02 0.000000000000000000e+00 -2.016974318065856551e+03 0.000000000000000000e+00
3.200000000000000178e+00 1.623065015301108222e-02 0.000000000000000000e+00 -2.016098883999374721e+03 0.000000000000000000e+00
3.250000000000000000e+00 1.408066053194759887e-02 0.000000000000000000e+00 -2.015342922562577769e+03 0.000000000000000000e+00
3.299999999999999822e+00 1.231679029004174690e-02 0.000000000000000000e+00 -2.014684399127879260e+03 0.000000000000000000e+00
3.350000000000000089e+00 1.085423794910095850e-02 0.000000000000000000e+00 -2.014106233650269132e+03 0.000000000000000000e+00
3.399999999999999911e+00 9.629735695746014998e-03 0.000000000000000000e+00 -2.013595016805531486e+03 0.000000000000000000e+00
3.450000000000000178e+00 8.595430443673304083e-03 0.000000000000000000e+00 -2.013140096486420589e+03 0.000000000000000000e+00
3.500000000000000000e+00 7.714716196174220032e-03 0.000000000000000000e+00 -2.012732917977925808e+03 0.000000000000000000e+00
3.549999999999999822e+00 6.959175130884827885e-03 0.000000000000000000e+00 -2.012366542069044954e+03 0.000000000000000000e+00
3.600000000000000089e+00 6.306607937720534567e-03 0.000000000000000000e+00 -2.012035286782133880e+03 0.000000000000000000e+00
3.649999999999999911e+00 5.739438600682993281e-03 0.000000000000000000e+00 -2.011734459806442828e+03 0.000000000000000000e+00
3.700000000000000178e+00 5.243626368110298683e-03 0.000000000000000000e+00 -2.011460155133018361e+03 0.000000000000000000e+00
3.750000000000000000e+00 4.807882247136698560e-03 0.000000000000000000e+00 -2.011209097040860797e+03 0.000000000000000000e+00
3.799999999999999822e+00 4.423018529917012963e-03 0.000000000000000000e+00 -2.010978519768367732e+03 0.000000000000000000e+00
3.850000000000000089e+00 4.081532154574696487e-03 0.000000000000000000e+00 -2.010766072974216740e+03 0.000000000000000000e+00
3.899999999999999911e+00 3.777221452663998610e-03 0.000000000000000000e+00 -2.010569747675367125e+03 0.000000000000000000e+00
3.950000000000000178e+00 3.504969604090130489e-03 0.000000000000000000e+00 -2.010387816799106531e+03 0.000000000000000000e+00
4.000000000000000000e+00 3.260479587828740266e-03 0.000000000000000000e+00 -2.010218788289808799e+03 0.000000000000000000e+00
4.049999999999999822e+00 3.040143200834383771e-03 0.000000000000000000e+00 -2.010061366694196295e+03 0.000000000000000000e+00
4.099999999999999645e+00 2.840935111911230878e-03 0.000000000000000000e+00 -2.009914421946813036e+03 0.000000000000000000e+00
4.150000000000000355e+00 2.660265271178107079e-03 0.000000000000000000e+00 -2.009776964364611558e+03 0.000000000000000000e+00
4.200000000000000178e+00 2.495927203318859793e-03 0.000000000000000000e+00 -2.009648123531573219e+03 0.000000000000000000e+00
4.250000000000000000e+00 2.346044640562732018e-03 0.000000000000000000e+00 -2.009527130904178421e+03 0.000000000000000000e+00
4.299999999999999822e+00 2.208980566405440923e-03 0.000000000000000000e+00 -2.009413305763768221e+03 0.000000000000000000e+00
4.349999999999999645e+00 2.083332901619978569e-03 0.000000000000000000e+00 -2.009306042846037144e+03 0.000000000000000000e+00
4.400000000000000355e+00 1.967896483809694792e-03 0.000000000000000000e+00 -2.009204802238766206e+03 0.000000000000000000e+00
4.450000000000000178e+00 1.861585019394546535e-03 0.000000000000000000e+00 -2.009109101311795257e+03 0.000000000000000000e+00
4.500000000000000000e+00 1.763494186885195035e-03 0.000000000000000000e+00 -2.009018506636273742e+03 0.000000000000000000e+00
4.549999999999999822e+00 1.672796186187023963e-03 0.000000000000000000e+00 -2.008932628640264056e+03 0.000000000000000000e+00
4.599999999999999645e+00 1.588777432549174631e-03 0.000000000000000000e+00 -2.008851115799508307e+03 0.000000000000000000e+00
4.650000000000000355e+00 1.510800278691428519e-03 0.000000000000000000e+00 -2.008773650348898400e+03 0.000000000000000000e+00
4.700000000000000178e+00 1.438318332804779023e-03 0.000000000000000000e+00 -2.008699944089308246e+03 0.000000000000000000e+00
4.750000000000000000e+00 1.370821897879531941e-03 0.000000000000000000e+00 -2.008629735490034818e+03 0.000000000000000000e+00
4.799999999999999822e+00 1.307869759471537441e-03 0.000000000000000000e+00 -2.008562786329412575e+03 0.000000000000000000e+00
4.850000000000000533e+00 1.249073918575066555e-03 0.000000000000000000e+00 -2.008498879223803669e+03 0.000000000000000000e+00
4.900000000000000355e+00 1.194077985157964089e-03 0.000000000000000000e+00 -2.008437815580231245e+03 0.000000000000000000e+00
4.950000000000000178e+00 1.142562713381672706e-03 0.000000000000000000e+00 -2.008379413528477926e+03 0.000000000000000000e+00
5.000000000000000000e+00 1.094241667035967180e-03 0.000000000000000000e+00 -2.008323506207914306e+03 0.000000000000000000e+00
